float2,int1,str3
0.7755102040816327,1938,ee
0.7763105242096839,1940,bb
0.7771108443377351,1942,gg
0.7779111644657863,1944,jj
0.7787114845938375,1946,ee
0.7795118047218889,1948,cc
0.7803121248499401,1950,dd
0.7811124449779913,1952,ff
0.7819127651060425,1954,aa
0.7827130852340937,1956,dd
0.7835134053621449,1958,dd
0.7843137254901962,1960,gg
0.7851140456182474,1962,jj
0.7859143657462986,1964,cc
0.7867146858743498,1966,jj
0.787515006002401,1968,ff
0.7883153261304522,1970,ee
0.7891156462585035,1972,aa
0.7899159663865547,1974,jj
0.7907162865146059,1976,dd
0.7915166066426571,1978,dd
0.7923169267707083,1980,ii
0.7931172468987595,1982,cc
0.7939175670268108,1984,gg
0.794717887154862,1986,jj
0.7955182072829132,1988,ee
0.7963185274109644,1990,ee
0.7971188475390156,1992,hh
0.7979191676670668,1994,bb
0.7987194877951181,1996,cc
0.7995198079231693,1998,hh
0.8003201280512205,2000,hh
0.8011204481792717,2002,cc
0.801920768307323,2004,jj
0.8027210884353742,2006,ii
0.8035214085634255,2008,ff
0.8043217286914767,2010,cc
0.8051220488195279,2012,gg
0.8059223689475791,2014,ii
0.8067226890756303,2016,gg
0.8075230092036815,2018,cc
0.8083233293317328,2020,ee
0.809123649459784,2022,aa
0.8099239695878352,2024,ii
0.8107242897158864,2026,ii
0.8115246098439376,2028,ee
0.8123249299719888,2030,ff
0.8131252501000401,2032,aa
0.8139255702280913,2034,ff
0.8147258903561425,2036,cc
0.8155262104841937,2038,gg
0.8163265306122449,2040,ff
0.8171268507402961,2042,gg
0.8179271708683474,2044,aa
0.8187274909963986,2046,ee
0.8195278111244498,2048,ii
0.820328131252501,2050,hh
0.8211284513805522,2052,ee
0.8219287715086036,2054,hh
0.8227290916366548,2056,dd
0.823529411764706,2058,gg
0.8243297318927572,2060,dd
0.8251300520208084,2062,dd
0.8259303721488596,2064,gg
0.8267306922769109,2066,ff
0.8275310124049621,2068,hh
0.8283313325330133,2070,gg
0.8291316526610645,2072,bb
0.8299319727891157,2074,hh
0.8307322929171669,2076,dd
0.8315326130452182,2078,aa
0.8323329331732694,2080,hh
0.8331332533013206,2082,hh
0.8339335734293718,2084,ii
0.834733893557423,2086,aa
0.8355342136854742,2088,cc
0.8363345338135255,2090,ee
0.8371348539415767,2092,hh
0.8379351740696279,2094,ff
0.8387354941976791,2096,dd
0.8395358143257303,2098,jj
0.8403361344537815,2100,gg
0.8411364545818328,2102,cc
0.841936774709884,2104,hh
0.8427370948379352,2106,gg
0.8435374149659864,2108,ee
0.8443377350940376,2110,jj
0.8451380552220888,2112,cc
0.8459383753501402,2114,cc
0.8467386954781914,2116,cc
0.8475390156062426,2118,dd
0.8483393357342938,2120,ii
0.849139655862345,2122,bb
0.8499399759903962,2124,hh
0.8507402961184475,2126,ff
0.8515406162464987,2128,dd
0.8523409363745499,2130,bb
0.8531412565026011,2132,bb
0.8539415766306523,2134,cc
0.8547418967587035,2136,gg
0.8555422168867548,2138,jj
0.856342537014806,2140,gg
0.8571428571428572,2142,gg
0.8579431772709084,2144,gg
0.8587434973989596,2146,ff
0.8595438175270108,2148,gg
0.8603441376550621,2150,dd
0.8611444577831133,2152,ii
0.8619447779111645,2154,ii
0.8627450980392157,2156,ee
0.8635454181672669,2158,jj
0.8643457382953181,2160,jj
0.8651460584233694,2162,dd
0.8659463785514206,2164,ff
0.8667466986794718,2166,jj
0.867547018807523,2168,hh
0.8683473389355743,2170,bb
0.8691476590636255,2172,gg
0.8699479791916768,2174,ii
0.870748299319728,2176,ii
0.8715486194477792,2178,gg
0.8723489395758304,2180,dd
0.8731492597038816,2182,bb
0.8739495798319328,2184,gg
0.8747498999599841,2186,jj
0.8755502200880353,2188,aa
0.8763505402160865,2190,dd
0.8771508603441377,2192,ee
0.8779511804721889,2194,dd
0.8787515006002402,2196,hh
0.8795518207282914,2198,gg
0.8803521408563426,2200,hh
0.8811524609843938,2202,hh
0.881952781112445,2204,aa
0.8827531012404962,2206,ee
0.8835534213685475,2208,aa
0.8843537414965987,2210,gg
0.8851540616246499,2212,jj
0.8859543817527011,2214,jj
0.8867547018807523,2216,hh
0.8875550220088035,2218,ff
0.8883553421368549,2220,ii
0.889155662264906,2222,aa
0.8899559823929573,2224,hh
0.8907563025210085,2226,ee
0.8915566226490597,2228,dd
0.8923569427771109,2230,cc
0.8931572629051622,2232,ii
0.8939575830332134,2234,gg
0.8947579031612646,2236,cc
0.8955582232893158,2238,ff
0.896358543417367,2240,ee
0.8971588635454182,2242,hh
0.8979591836734695,2244,hh
0.8987595038015207,2246,bb
0.8995598239295719,2248,bb
0.9003601440576231,2250,ii
0.9011604641856743,2252,aa
0.9019607843137255,2254,gg
0.9027611044417768,2256,jj
0.903561424569828,2258,hh
0.9043617446978792,2260,aa
0.9051620648259304,2262,dd
0.9059623849539816,2264,jj
0.9067627050820328,2266,aa
0.9075630252100841,2268,dd
0.9083633453381353,2270,jj
0.9091636654661865,2272,cc
0.9099639855942377,2274,ff
0.910764305722289,2276,cc
0.9115646258503401,2278,aa
0.9123649459783915,2280,dd
0.9131652661064427,2282,aa
0.9139655862344939,2284,jj
0.9147659063625451,2286,dd
0.9155662264905963,2288,jj
0.9163665466186475,2290,cc
0.9171668667466988,2292,dd
0.91796718687475,2294,ff
0.9187675070028012,2296,cc
0.9195678271308524,2298,ii
0.9203681472589036,2300,hh
0.9211684673869548,2302,hh
0.9219687875150061,2304,cc
0.9227691076430573,2306,jj
0.9235694277711085,2308,ii
0.9243697478991597,2310,jj
0.9251700680272109,2312,gg
0.9259703881552621,2314,cc
0.9267707082833134,2316,gg
0.9275710284113646,2318,ee
0.9283713485394158,2320,ee
0.929171668667467,2322,bb
0.9299719887955182,2324,jj
0.9307723089235694,2326,ee
0.9315726290516207,2328,ee
0.932372949179672,2330,ff
0.9331732693077232,2332,ii
0.9339735894357744,2334,ee
0.9347739095638256,2336,ff
0.9355742296918768,2338,jj
0.9363745498199281,2340,aa
0.9371748699479793,2342,hh
0.9379751900760305,2344,aa
0.9387755102040817,2346,ee
0.9395758303321329,2348,aa
0.9403761504601842,2350,ee
0.9411764705882354,2352,gg
0.9419767907162866,2354,bb
0.9427771108443378,2356,jj
0.943577430972389,2358,bb
0.9443777511004402,2360,cc
0.9451780712284915,2362,gg
0.9459783913565427,2364,bb
0.9467787114845939,2366,cc
0.9475790316126451,2368,cc
0.9483793517406963,2370,dd
0.9491796718687475,2372,aa
0.9499799919967988,2374,hh
0.95078031212485,2376,cc
0.9515806322529012,2378,hh
0.9523809523809524,2380,dd
0.9531812725090036,2382,ff
0.9539815926370548,2384,ee
0.9547819127651062,2386,ee
0.9555822328931574,2388,ee
0.9563825530212086,2390,ii
0.9571828731492598,2392,hh
0.957983193277311,2394,dd
0.9587835134053622,2396,ee
0.9595838335334135,2398,jj
0.9603841536614647,2400,cc
0.9611844737895159,2402,gg
0.9619847939175671,2404,jj
0.9627851140456183,2406,gg
0.9635854341736695,2408,hh
0.9643857543017208,2410,hh
0.965186074429772,2412,hh
0.9659863945578232,2414,bb
0.9667867146858744,2416,dd
0.9675870348139256,2418,hh
0.9683873549419768,2420,ff
0.9691876750700281,2422,dd
0.9699879951980793,2424,dd
0.9707883153261305,2426,dd
0.9715886354541817,2428,ff
0.9723889555822329,2430,ii
0.9731892757102841,2432,ee
0.9739895958383354,2434,jj
0.9747899159663866,2436,ii
0.9755902360944378,2438,jj
0.976390556222489,2440,aa
0.9771908763505402,2442,bb
0.9779911964785915,2444,hh
0.9787915166066428,2446,jj
0.979591836734694,2448,jj
0.9803921568627452,2450,hh
0.9811924769907964,2452,ff
0.9819927971188476,2454,ee
0.9827931172468988,2456,cc
0.9835934373749501,2458,gg
0.9843937575030013,2460,gg
0.9851940776310525,2462,hh
0.9859943977591037,2464,hh
0.9867947178871549,2466,jj
0.9875950380152061,2468,hh
0.9883953581432574,2470,bb
0.9891956782713086,2472,ee
0.9899959983993598,2474,ff
0.990796318527411,2476,ff
0.9915966386554622,2478,ii
0.9923969587835134,2480,aa
0.9931972789115647,2482,aa
0.9939975990396159,2484,bb
0.9947979191676671,2486,aa
0.9955982392957183,2488,gg
0.9963985594237695,2490,bb
0.9971988795518208,2492,ee
0.997999199679872,2494,bb
0.9987995198079233,2496,bb
0.9995998399359745,2498,ee
1.0004001600640258,2500,aa
1.0012004801920769,2502,jj
1.0020008003201282,2504,aa
1.0028011204481793,2506,dd
1.0036014405762306,2508,ii
1.0044017607042819,2510,jj
1.005202080832333,2512,ff
1.0060024009603843,2514,dd
1.0068027210884354,2516,aa
1.0076030412164867,2518,cc
1.0084033613445378,2520,dd
1.009203681472589,2522,cc
1.0100040016006404,2524,dd
1.0108043217286915,2526,cc
1.0116046418567428,2528,jj
1.012404961984794,2530,ii
1.0132052821128452,2532,cc
1.0140056022408965,2534,dd
1.0148059223689476,2536,ee
1.015606242496999,2538,ff
1.01640656262505,2540,cc
1.0172068827531013,2542,dd
1.0180072028811524,2544,cc
1.0188075230092037,2546,ii
1.019607843137255,2548,jj
1.0204081632653061,2550,dd
1.0212084833933575,2552,aa
1.0220088035214085,2554,ee
1.0228091236494599,2556,ii
1.0236094437775112,2558,jj
1.0244097639055623,2560,ff
1.0252100840336136,2562,ee
1.0260104041616647,2564,cc
1.026810724289716,2566,dd
1.027611044417767,2568,dd
1.0284113645458184,2570,ee
1.0292116846738697,2572,jj
1.0300120048019208,2574,ff
1.030812324929972,2576,ii
1.0316126450580232,2578,aa
1.0324129651860745,2580,cc
1.0332132853141258,2582,ii
1.034013605442177,2584,ff
1.0348139255702282,2586,dd
1.0356142456982793,2588,dd
1.0364145658263306,2590,ii
1.0372148859543817,2592,jj
1.038015206082433,2594,ee
1.0388155262104843,2596,hh
1.0396158463385354,2598,ee
1.0404161664665867,2600,ff
1.0412164865946378,2602,cc
1.0420168067226891,2604,aa
1.0428171268507405,2606,jj
1.0436174469787916,2608,aa
1.0444177671068429,2610,aa
1.045218087234894,2612,hh
1.0460184073629453,2614,aa
1.0468187274909964,2616,ff
1.0476190476190477,2618,jj
1.048419367747099,2620,cc
1.04921968787515,2622,gg
1.0500200080032014,2624,hh
1.0508203281312525,2626,cc
1.0516206482593038,2628,ee
1.052420968387355,2630,ee
1.0532212885154062,2632,cc
1.0540216086434575,2634,cc
1.0548219287715086,2636,bb
1.05562224889956,2638,ff
1.0564225690276112,2640,hh
1.0572228891556623,2642,cc
1.0580232092837136,2644,dd
1.0588235294117647,2646,aa
1.059623849539816,2648,gg
1.0604241696678671,2650,ff
1.0612244897959184,2652,ff
1.0620248099239697,2654,ii
1.0628251300520208,2656,cc
1.0636254501800722,2658,ee
1.0644257703081232,2660,dd
1.0652260904361746,2662,gg
1.0660264105642259,2664,ff
1.066826730692277,2666,ff
1.0676270508203283,2668,cc
1.0684273709483794,2670,jj
1.0692276910764307,2672,ee
1.0700280112044818,2674,dd
1.070828331332533,2676,ii
1.0716286514605844,2678,bb
1.0724289715886355,2680,aa
1.0732292917166868,2682,gg
1.0740296118447379,2684,bb
1.0748299319727892,2686,ee
1.0756302521008405,2688,jj
1.0764305722288916,2690,dd
1.077230892356943,2692,cc
1.078031212484994,2694,hh
1.0788315326130453,2696,gg
1.0796318527410964,2698,ee
1.0804321728691477,2700,dd
1.081232492997199,2702,ff
1.0820328131252501,2704,cc
1.0828331332533014,2706,aa
1.0836334533813525,2708,jj
1.0844337735094038,2710,jj
1.0852340936374552,2712,jj
1.0860344137655062,2714,ii
1.0868347338935576,2716,ee
1.0876350540216086,2718,aa
1.08843537414966,2720,hh
1.089235694277711,2722,ff
1.0900360144057624,2724,dd
1.0908363345338137,2726,hh
1.0916366546618648,2728,ff
1.092436974789916,2730,jj
1.0932372949179672,2732,aa
1.0940376150460185,2734,jj
1.0948379351740698,2736,ff
1.095638255302121,2738,ff
1.0964385754301722,2740,jj
1.0972388955582233,2742,cc
1.0980392156862746,2744,cc
1.0988395358143257,2746,jj
1.099639855942377,2748,ee
1.1004401760704283,2750,hh
1.1012404961984794,2752,bb
1.1020408163265307,2754,hh
1.1028411364545818,2756,ii
1.1036414565826331,2758,bb
1.1044417767106844,2760,ii
1.1052420968387355,2762,jj
1.1060424169667868,2764,ii
1.106842737094838,2766,ee
1.1076430572228892,2768,gg
1.1084433773509403,2770,aa
1.1092436974789917,2772,ii
1.110044017607043,2774,bb
1.110844337735094,2776,bb
1.1116446578631454,2778,ii
1.1124449779911965,2780,ii
1.1132452981192478,2782,ii
1.114045618247299,2784,jj
1.1148459383753502,2786,bb
1.1156462585034015,2788,hh
1.1164465786314526,2790,dd
1.117246898759504,2792,cc
1.1180472188875552,2794,dd
1.1188475390156063,2796,bb
1.1196478591436576,2798,jj
1.1204481792717087,2800,dd
1.12124849939976,2802,ff
1.122048819527811,2804,ff
1.1228491396558624,2806,ee
1.1236494597839137,2808,cc
1.1244497799119648,2810,aa
1.1252501000400161,2812,ff
1.1260504201680672,2814,hh
1.1268507402961185,2816,cc
1.1276510604241698,2818,aa
1.128451380552221,2820,hh
1.1292517006802723,2822,gg
1.1300520208083233,2824,gg
1.1308523409363747,2826,ii
1.1316526610644257,2828,bb
1.132452981192477,2830,ii
1.1332533013205284,2832,ee
1.1340536214485795,2834,ii
1.1348539415766308,2836,dd
1.1356542617046819,2838,jj
1.1364545818327332,2840,jj
1.1372549019607845,2842,ii
1.1380552220888356,2844,ff
1.138855542216887,2846,gg
1.139655862344938,2848,ee
1.1404561824729893,2850,gg
1.1412565026010404,2852,aa
1.1420568227290917,2854,ee
1.142857142857143,2856,hh
1.143657462985194,2858,cc
1.1444577831132454,2860,gg
1.1452581032412965,2862,ii
1.1460584233693478,2864,ff
1.1468587434973991,2866,cc
1.1476590636254502,2868,gg
1.1484593837535015,2870,cc
1.1492597038815526,2872,dd
1.150060024009604,2874,jj
1.150860344137655,2876,cc
1.1516606642657063,2878,jj
1.1524609843937577,2880,bb
1.1532613045218087,2882,dd
1.15406162464986,2884,jj
1.1548619447779112,2886,ii
1.1556622649059625,2888,gg
1.1564625850340138,2890,dd
1.1572629051620649,2892,ff
1.1580632252901162,2894,aa
1.1588635454181673,2896,ff
1.1596638655462186,2898,gg
1.1604641856742697,2900,cc
1.161264505802321,2902,cc
1.1620648259303723,2904,dd
1.1628651460584234,2906,ii
1.1636654661864747,2908,jj
1.1644657863145258,2910,bb
1.165266106442577,2912,ee
1.1660664265706284,2914,dd
1.1668667466986795,2916,dd
1.1676670668267308,2918,ee
1.168467386954782,2920,cc
1.1692677070828332,2922,ff
1.1700680272108843,2924,jj
1.1708683473389356,2926,ee
1.171668667466987,2928,cc
1.172468987595038,2930,gg
1.1732693077230893,2932,ee
1.1740696278511404,2934,dd
1.1748699479791918,2936,gg
1.175670268107243,2938,ee
1.1764705882352942,2940,ee
1.1772709083633455,2942,gg
1.1780712284913966,2944,dd
1.1788715486194479,2946,ff
1.1796718687474992,2948,gg
1.1804721888755503,2950,bb
1.1812725090036016,2952,jj
1.1820728291316527,2954,ff
1.182873149259704,2956,aa
1.183673469387755,2958,bb
1.1844737895158064,2960,hh
1.1852741096438577,2962,dd
1.1860744297719088,2964,ee
1.1868747498999601,2966,gg
1.1876750700280112,2968,ff
1.1884753901560625,2970,ee
1.1892757102841138,2972,dd
1.190076030412165,2974,bb
1.1908763505402162,2976,ii
1.1916766706682673,2978,jj
1.1924769907963186,2980,hh
1.1932773109243697,2982,ee
1.194077631052421,2984,cc
1.1948779511804724,2986,gg
1.1956782713085234,2988,aa
1.1964785914365748,2990,aa
1.1972789115646258,2992,aa
1.1980792316926772,2994,hh
1.1988795518207285,2996,ii
1.1996798719487796,2998,aa
1.2004801920768309,3000,cc
1.201280512204882,3002,cc
1.2020808323329333,3004,ff
1.2028811524609844,3006,ee
1.2036814725890357,3008,aa
1.204481792717087,3010,cc
1.205282112845138,3012,dd
1.2060824329731894,3014,aa
1.2068827531012405,3016,hh
1.2076830732292918,3018,ee
1.2084833933573431,3020,hh
1.2092837134853942,3022,jj
1.2100840336134455,3024,ff
1.2108843537414966,3026,hh
1.211684673869548,3028,bb
1.212484993997599,3030,ee
1.2132853141256503,3032,ee
1.2140856342537016,3034,ee
1.2148859543817527,3036,gg
1.215686274509804,3038,bb
1.2164865946378551,3040,gg
1.2172869147659064,3042,jj
1.2180872348939578,3044,cc
1.2188875550220089,3046,bb
1.2196878751500602,3048,ii
1.2204881952781113,3050,ee
1.2212885154061626,3052,aa
1.2220888355342137,3054,cc
1.222889155662265,3056,hh
1.2236894757903163,3058,dd
1.2244897959183674,3060,gg
1.2252901160464187,3062,aa
1.2260904361744698,3064,gg
1.226890756302521,3066,bb
1.2276910764305724,3068,gg
1.2284913965586235,3070,aa
1.2292917166866748,3072,jj
1.230092036814726,3074,ee
1.2308923569427772,3076,ee
1.2316926770708285,3078,jj
1.2324929971988796,3080,ii
1.233293317326931,3082,bb
1.234093637454982,3084,bb
1.2348939575830333,3086,gg
1.2356942777110844,3088,ff
1.2364945978391357,3090,hh
1.237294917967187,3092,hh
1.2380952380952381,3094,cc
1.2388955582232895,3096,jj
1.2396958783513405,3098,aa
1.2404961984793919,3100,dd
1.2412965186074432,3102,ee
1.2420968387354943,3104,ee
1.2428971588635456,3106,gg
1.2436974789915967,3108,cc
1.244497799119648,3110,bb
1.245298119247699,3112,ff
1.2460984393757504,3114,ee
1.2468987595038017,3116,dd
1.2476990796318528,3118,jj
1.248499399759904,3120,ff
1.2492997198879552,3122,ff
1.2501000400160065,3124,hh
1.2509003601440578,3126,gg
1.251700680272109,3128,cc
1.2525010004001602,3130,hh
1.2533013205282113,3132,ee
1.2541016406562626,3134,hh
1.2549019607843137,3136,aa
1.255702280912365,3138,ff
1.2565026010404163,3140,aa
1.2573029211684674,3142,ii
1.2581032412965187,3144,hh
1.2589035614245698,3146,hh
1.2597038815526211,3148,dd
1.2605042016806725,3150,ee
1.2613045218087235,3152,bb
1.2621048419367749,3154,dd
1.262905162064826,3156,bb
1.2637054821928773,3158,dd
1.2645058023209284,3160,ii
1.2653061224489797,3162,bb
1.266106442577031,3164,aa
1.266906762705082,3166,jj
1.2677070828331334,3168,dd
1.2685074029611845,3170,gg
1.2693077230892358,3172,jj
1.270108043217287,3174,bb
1.2709083633453382,3176,ff
1.2717086834733895,3178,gg
1.2725090036014406,3180,hh
1.273309323729492,3182,dd
1.274109643857543,3184,jj
1.2749099639855943,3186,ff
1.2757102841136456,3188,bb
1.2765106042416967,3190,gg
1.277310924369748,3192,cc
1.2781112444977991,3194,jj
1.2789115646258504,3196,bb
1.2797118847539017,3198,gg
1.2805122048819528,3200,aa
1.2813125250100041,3202,bb
1.2821128451380552,3204,gg
1.2829131652661065,3206,bb
1.2837134853941576,3208,ff
1.284513805522209,3210,ee
1.2853141256502603,3212,ii
1.2861144457783114,3214,ff
1.2869147659063627,3216,hh
1.2877150860344138,3218,hh
1.288515406162465,3220,ff
1.2893157262905164,3222,ff
1.2901160464185675,3224,jj
1.2909163665466188,3226,bb
1.2917166866746699,3228,ii
1.2925170068027212,3230,bb
1.2933173269307725,3232,gg
1.2941176470588236,3234,aa
1.294917967186875,3236,cc
1.295718287314926,3238,gg
1.2965186074429773,3240,hh
1.2973189275710284,3242,dd
1.2981192476990797,3244,gg
1.298919567827131,3246,ee
1.2997198879551821,3248,cc
1.3005202080832334,3250,cc
1.3013205282112845,3252,hh
1.3021208483393358,3254,aa
1.3029211684673871,3256,ff
1.3037214885954382,3258,ff
1.3045218087234896,3260,ff
1.3053221288515406,3262,ii
1.306122448979592,3264,gg
1.306922769107643,3266,hh
1.3077230892356944,3268,bb
1.3085234093637457,3270,aa
1.3093237294917968,3272,cc
1.310124049619848,3274,bb
1.3109243697478992,3276,gg
1.3117246898759505,3278,cc
1.3125250100040018,3280,bb
1.3133253301320529,3282,cc
1.3141256502601042,3284,bb
1.3149259703881553,3286,ff
1.3157262905162066,3288,cc
1.3165266106442577,3290,cc
1.317326930772309,3292,aa
1.3181272509003603,3294,aa
1.3189275710284114,3296,aa
1.3197278911564627,3298,hh
1.3205282112845138,3300,aa
1.3213285314125651,3302,aa
1.3221288515406164,3304,cc
1.3229291716686675,3306,bb
1.3237294917967188,3308,dd
1.32452981192477,3310,hh
1.3253301320528212,3312,hh
1.3261304521808723,3314,ff
1.3269307723089236,3316,hh
1.327731092436975,3318,aa
1.328531412565026,3320,ii
1.3293317326930774,3322,jj
1.3301320528211285,3324,jj
1.3309323729491798,3326,bb
1.331732693077231,3328,ee
1.3325330132052822,3330,aa
1.3333333333333335,3332,gg
1.3341336534613846,3334,cc
1.3349339735894359,3336,dd
1.335734293717487,3338,ff
1.3365346138455383,3340,jj
1.3373349339735896,3342,aa
1.3381352541016407,3344,hh
1.338935574229692,3346,bb
1.339735894357743,3348,ff
1.3405362144857944,3350,cc
1.3413365346138457,3352,hh
1.3421368547418968,3354,ee
1.3429371748699481,3356,gg
1.3437374949979992,3358,ee
1.3445378151260505,3360,gg
1.3453381352541016,3362,bb
1.346138455382153,3364,dd
1.3469387755102042,3366,gg
1.3477390956382553,3368,ii
1.3485394157663066,3370,dd
1.3493397358943577,3372,ee
1.350140056022409,3374,cc
1.3509403761504604,3376,dd
1.3517406962785115,3378,aa
1.3525410164065628,3380,jj
1.3533413365346139,3382,ee
1.3541416566626652,3384,aa
1.3549419767907165,3386,ff
1.3557422969187676,3388,gg
1.3565426170468189,3390,gg
1.35734293717487,3392,cc
1.3581432573029213,3394,dd
1.3589435774309724,3396,bb
1.3597438975590237,3398,aa
1.360544217687075,3400,aa
1.361344537815126,3402,hh
1.3621448579431774,3404,cc
1.3629451780712285,3406,aa
1.3637454981992798,3408,gg
1.3645458183273311,3410,jj
1.3653461384553822,3412,ii
1.3661464585834335,3414,dd
1.3669467787114846,3416,gg
1.367747098839536,3418,bb
1.368547418967587,3420,gg
1.3693477390956383,3422,ii
1.3701480592236897,3424,ii
1.3709483793517407,3426,bb
1.371748699479792,3428,bb
1.3725490196078431,3430,bb
1.3733493397358945,3432,ii
1.3741496598639458,3434,ii
1.3749499799919969,3436,cc
1.3757503001200482,3438,cc
1.3765506202480993,3440,ii
1.3773509403761506,3442,jj
1.3781512605042017,3444,jj
1.378951580632253,3446,hh
1.3797519007603043,3448,bb
1.3805522208883554,3450,hh
1.3813525410164067,3452,aa
1.3821528611444578,3454,ee
1.382953181272509,3456,bb
1.3837535014005604,3458,gg
1.3845538215286115,3460,bb
1.3853541416566628,3462,cc
1.386154461784714,3464,aa
1.3869547819127652,3466,aa
1.3877551020408163,3468,ff
1.3885554221688676,3470,ff
1.389355742296919,3472,ff
1.39015606242497,3474,ff
1.3909563825530213,3476,ff
1.3917567026810724,3478,cc
1.3925570228091237,3480,ii
1.393357342937175,3482,ff
1.3941576630652261,3484,ii
1.3949579831932775,3486,hh
1.3957583033213286,3488,ff
1.3965586234493799,3490,dd
1.397358943577431,3492,dd
1.3981592637054823,3494,dd
1.3989595838335336,3496,cc
1.3997599039615847,3498,aa
1.400560224089636,3500,jj
1.401360544217687,3502,hh
1.4021608643457384,3504,cc
1.4029611844737897,3506,aa
1.4037615046018408,3508,ee
1.404561824729892,3510,hh
1.4053621448579432,3512,gg
1.4061624649859945,3514,gg
1.4069627851140458,3516,ee
1.407763105242097,3518,gg
1.4085634253701482,3520,bb
1.4093637454981993,3522,ii
1.4101640656262506,3524,gg
1.4109643857543017,3526,ff
1.411764705882353,3528,gg
1.4125650260104043,3530,hh
1.4133653461384554,3532,hh
1.4141656662665067,3534,aa
1.4149659863945578,3536,dd
1.4157663065226092,3538,ff
1.4165666266506605,3540,ii
1.4173669467787116,3542,ii
1.4181672669067629,3544,ee
1.418967587034814,3546,ii
1.4197679071628653,3548,aa
1.4205682272909164,3550,gg
1.4213685474189677,3552,bb
1.422168867547019,3554,bb
1.42296918767507,3556,cc
1.4237695078031214,3558,aa
1.4245698279311725,3560,hh
1.4253701480592238,3562,ee
1.426170468187275,3564,ff
1.4269707883153262,3566,ee
1.4277711084433775,3568,ii
1.4285714285714286,3570,hh
1.42937174869948,3572,gg
1.430172068827531,3574,ee
1.4309723889555823,3576,jj
1.4317727090836336,3578,ff
1.4325730292116847,3580,hh
1.433373349339736,3582,hh
1.4341736694677871,3584,gg
1.4349739895958384,3586,hh
1.4357743097238898,3588,cc
1.4365746298519408,3590,jj
1.4373749499799922,3592,ff
1.4381752701080432,3594,hh
1.4389755902360946,3596,dd
1.4397759103641457,3598,gg
1.440576230492197,3600,gg
1.4413765506202483,3602,ee
1.4421768707482994,3604,dd
1.4429771908763507,3606,aa
1.4437775110044018,3608,cc
1.444577831132453,3610,bb
1.4453781512605044,3612,ff
1.4461784713885555,3614,jj
1.4469787915166068,3616,ii
1.447779111644658,3618,aa
1.4485794317727092,3620,bb
1.4493797519007603,3622,ee
1.4501800720288116,3624,cc
1.450980392156863,3626,ee
1.451780712284914,3628,dd
1.4525810324129653,3630,jj
1.4533813525410164,3632,cc
1.4541816726690677,3634,bb
1.454981992797119,3636,ii
1.4557823129251701,3638,gg
1.4565826330532214,3640,cc
1.4573829531812725,3642,aa
1.4581832733093238,3644,gg
1.458983593437375,3646,bb
1.4597839135654262,3648,dd
1.4605842336934776,3650,bb
1.4613845538215287,3652,ii
1.46218487394958,3654,ii
1.462985194077631,3656,aa
1.4637855142056824,3658,ee
1.4645858343337337,3660,jj
1.4653861544617848,3662,ii
1.466186474589836,3664,gg
1.4669867947178872,3666,hh
1.4677871148459385,3668,hh
1.4685874349739898,3670,cc
1.469387755102041,3672,bb
1.4701880752300922,3674,jj
1.4709883953581433,3676,cc
1.4717887154861946,3678,aa
1.4725890356142457,3680,ff
1.473389355742297,3682,gg
1.4741896758703483,3684,ff
1.4749899959983994,3686,jj
1.4757903161264507,3688,bb
1.4765906362545018,3690,dd
1.4773909563825531,3692,ff
1.4781912765106044,3694,aa
1.4789915966386555,3696,aa
1.4797919167667068,3698,ee
1.480592236894758,3700,dd
1.4813925570228093,3702,gg
1.4821928771508603,3704,bb
1.4829931972789117,3706,aa
1.483793517406963,3708,bb
1.484593837535014,3710,dd
1.4853941576630654,3712,dd
1.4861944777911165,3714,ii
1.4869947979191678,3716,gg
1.487795118047219,3718,dd
1.4885954381752702,3720,jj
1.4893957583033215,3722,hh
1.4901960784313726,3724,gg
1.490996398559424,3726,gg
1.491796718687475,3728,cc
1.4925970388155263,3730,jj
1.4933973589435776,3732,hh
1.4941976790716287,3734,gg
1.49499799919968,3736,cc
1.495798319327731,3738,ff
1.4965986394557824,3740,jj
1.4973989595838337,3742,aa
1.4981992797118848,3744,aa
1.4989995998399361,3746,ee
1.4997999199679872,3748,hh
1.5006002400960385,3750,gg
1.5014005602240896,3752,hh
1.502200880352141,3754,ii
1.5030012004801923,3756,ii
1.5038015206082433,3758,dd
1.5046018407362947,3760,gg
1.5054021608643458,3762,ee
1.506202480992397,3764,aa
1.5070028011204484,3766,aa
1.5078031212484995,3768,gg
1.5086034413765508,3770,ii
1.5094037615046019,3772,bb
1.5102040816326532,3774,jj
1.5110044017607043,3776,jj
1.5118047218887556,3778,gg
1.512605042016807,3780,dd
1.513405362144858,3782,cc
1.5142056822729093,3784,jj
1.5150060024009604,3786,cc
1.5158063225290117,3788,jj
1.516606642657063,3790,gg
1.517406962785114,3792,jj
1.5182072829131654,3794,bb
1.5190076030412165,3796,cc
1.5198079231692678,3798,dd
1.520608243297319,3800,hh
1.5214085634253702,3802,jj
1.5222088835534215,3804,aa
1.5230092036814726,3806,aa
1.523809523809524,3808,jj
1.524609843937575,3810,ii
1.5254101640656264,3812,ii
1.5262104841936777,3814,jj
1.5270108043217288,3816,hh
1.52781112444978,3818,ff
1.5286114445778312,3820,ff
1.5294117647058825,3822,gg
1.5302120848339338,3824,aa
